id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
11032294,Bangkok,Phaya Thai,Condo,1.0,1.0,26,46.0,0.0,13.7908705133,100.5460723178,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",,14.0,20,2019,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,480,1,1,1,1
10991074,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,100,0.0,64.0,13.5819375,100.6598906,0,,4.0,5.0,4,0,[],,0,0,0,0,0,0
11010466,Bangkok,Pathum Wan,Condo,1.0,1.0,58,15.0,0.0,13.742511206,100.5403576591,3,"[['E1 Chit Lom BTS', 320], ['S1 Rachadamri BTS', 400], ['CEN Siam BTS', 800]]",,17.0,20,2015,"['Clubhouse', 'CCTV', 'Fitness corner', 'Jogging track', 'Lounge', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Swimming pool']",,0,320,1,1,1,0
10882327,Nonthaburi,Bang Yai,Detached House,3.0,2.0,51,0.0,200.0,13.8602125,100.4392656,0,,,3.0,6,0,[],,0,0,0,0,0,0
10611445,Bangkok,Khlong Toei,Condo,1.0,1.0,53,4.0,0.0,13.724915,100.563368,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 520], ['E5 Phrom Phong BTS', 850]]",,19.0,20,2017,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,520,1,1,1,1
10802866,Bangkok,Sai Mai,Townhouse,3.0,2.0,64,0.0,88.0,13.8940625,100.6153125,0,,16.0,11.0,11,0,[],,0,0,0,0,0,0
11008096,Bangkok,Khlong San,Condo,2.0,1.0,61,3.0,0.0,13.712848,100.505368,1,"[['G1/S7 Krung Thon Buri BTS', 920]]",,9.0,12,2014,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,920,1,1,1,1
10762137,Bangkok,Phaya Thai,Condo,1.0,1.0,45,8.0,0.0,13.782955,100.546668,2,"[['N6 Sena Ruam BTS', 410], ['N5 Ari BTS', 440]]",,10.0,19,2008,['24 hours security'],,0,410,1,0,0,0
10911546,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,9.0,0.0,13.83663,100.504437,0,,20.0,5.0,3,2015,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']",,0,0,0,1,1,1
10795143,Nonthaburi,Bang Yai,Condo,1.0,1.0,26,9.0,0.0,13.8767385855,100.4136741449,2,"[['PP03 Sam Yaek Bang Yai MRT', 670], ['PP02 Talad Bang Yai MRT', 670]]",,20.0,20,2018,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,670,1,1,1,1
11008370,Bangkok,Wang Thonglang,Condo,1.0,1.0,28,1.0,0.0,13.766308,100.616229,0,,18.0,20.0,16,2008,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10253847,Samut Prakan,Bang Bo,Condo,1.0,1.0,30,6.0,0.0,13.6037002845,100.8472180529,0,,,,1,2017,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10998638,Bangkok,Huai Khwang,Condo,1.0,1.0,31,4.0,0.0,13.7908406091,100.5762319497,2,"[['BL17 Sutthisan MRT', 270], ['BL16 Ratchadaphisek MRT', 920]]",,13.0,13,2007,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,270,1,1,1,1
9817199,Bangkok,Lat Phrao,Detached House,2.0,2.0,150,0.0,132.0,13.8186625,100.6011719,0,,8.0,8.0,9,0,['Covered car park'],,0,0,0,0,0,1
11029124,Bangkok,Din Daeng,Condo,2.0,1.0,75,19.0,0.0,13.756137,100.560813,3,"[['BL20 Phra Ram 9 MRT', 490], ['A6 Makkasan Airport Link', 600], ['E4 Asok BTS', 820]]",,8.0,20,2012,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Putting Green', 'Roof Terrace', '24 hours security', 'Swimming pool']",,0,490,1,1,1,1
10914401,Bangkok,Phaya Thai,Condo,1.0,1.0,34,12.0,0.0,13.7908705133,100.5460723178,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",,14.0,20,2019,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,480,1,1,1,1
10936048,Bangkok,Khlong Toei,Condo,1.0,1.0,33,26.0,0.0,13.7253952835,100.5656595582,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",,20.0,20,2017,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,650,1,1,1,1
7532412,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,12.0,0.0,13.852339,100.543776,0,,20.0,14.0,20,2009,"['Cafes', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
9211193,Bangkok,Khlong San,Condo,1.0,1.0,22,12.0,0.0,13.72019284,100.5027080086,3,"[['G1/S7 Krung Thon Buri BTS', 90], ['S8 Wongwian Yai BTS', 850], ['G2 Charoen Nakhon BTS', 940]]",,11.0,9,2014,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,90,1,1,1,1
10762027,Bangkok,Huai Khwang,Condo,1.0,1.0,41,12.0,0.0,13.7561782114,100.568285373,3,"[['BL20 Phra Ram 9 MRT', 390], ['E4 Asok BTS', 920], ['A6 Makkasan Airport Link', 970]]",,14.0,20,2022,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Launderette', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']",,0,390,1,1,1,1
10979774,Bangkok,Watthana,Condo,1.0,1.0,27,33.0,0.0,13.7101567397,100.6022005975,1,"[['E9 On Nut BTS', 560]]",,10.0,17,2020,"['Amphitheatre', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,560,1,1,1,1
11028061,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,94,0.0,68.0,13.596608,100.679001,0,,,4.0,2,2018,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
11031972,Bangkok,Phra Khanong,Condo,1.0,1.0,22,8.0,0.0,13.6852474586,100.6042924497,2,"[['E11 Punnawithi BTS', 520], ['E12 Udom Suk BTS', 740]]",,5.0,13,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,520,1,1,1,1
10977855,Bangkok,Huai Khwang,Condo,1.0,1.0,30,7.0,0.0,13.7561628422,100.5831410847,0,,15.0,4.0,6,2019,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10895030,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,20.0,0.0,13.859629,100.52205,1,"[['PP11 Nonthaburi Civic Center MRT', 980]]",,7.0,10,2012,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,980,1,1,1,1
10466031,Bangkok,Chom Thong,Condo,1.0,1.0,27,11.0,0.0,13.713431,100.463979,1,"[['S11 Wutthakat BTS', 530]]",,2.0,1,2015,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,530,1,1,1,1
10863769,Bangkok,Bueng Kum,Townhouse,3.0,3.0,130,0.0,88.0,13.7919717,100.659077,0,,8.0,8.0,2,0,"['Adult Fitness Stations', 'Covered car park', 'Playground', 'Reflexology Path', '24 hours security']",,0,0,1,0,1,1
10853739,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,220,0.0,256.0,13.8704477435,100.4714115092,2,"[['PP07 Sai Ma MRT', 560], ['PP08 Phra Nang Klao Bridge MRT', 930]]",,2.0,2,0,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security']",,0,560,1,0,1,0
11005214,Samut Prakan,Bang Phli,Townhouse,2.0,2.0,100,0.0,68.0,13.5621875,100.8249219,0,,,5.0,2,0,[],,0,0,0,0,0,0
11027289,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,28,12.0,0.0,13.8695902481,100.466331541,1,"[['PP07 Sai Ma MRT', 80]]",,4.0,3,2012,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,80,1,1,1,1
10535322,Bangkok,Watthana,Condo,2.0,2.0,62,10.0,0.0,13.72988,100.576015,2,"[['E6 Thong Lo BTS', 680], ['E5 Phrom Phong BTS', 760]]",,18.0,20,2015,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,680,1,1,1,1
11030402,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,94,0.0,120.0,13.5867811045,100.6714980366,0,,,1.0,2,0,"['Car Park', '24 hours security']",,0,0,1,0,0,1
10556059,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,30,2.0,0.0,13.6547,100.604512,1,"[['E14 Bearing BTS', 800]]",,9.0,18,2012,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,800,1,1,1,1
11006993,Bangkok,Bang Khae,Condo,1.0,1.0,26,8.0,0.0,13.7107198511,100.3830670804,0,,20.0,6.0,9,2013,"['CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
8780936,Bangkok,Watthana,Condo,1.0,1.0,31,10.0,0.0,13.71404158,100.6022190172,1,"[['E9 On Nut BTS', 990]]",,10.0,19,2016,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']",,0,990,1,1,1,1
10397793,Samut Prakan,Bang Phli,Condo,2.0,1.0,60,2.0,0.0,13.64549,100.642853,0,,6.0,8.0,9,1995,['Open car park'],,0,0,0,0,0,1
8420138,Bangkok,Khlong Toei,Condo,1.0,1.0,52,8.0,0.0,13.7230210183,100.5799390086,2,"[['E6 Thong Lo BTS', 260], ['E7 Ekkamai BTS', 680]]",,14.0,20,2009,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Sauna', '24 hours security', 'Swimming pool']",,0,260,1,1,1,1
10388632,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,28,4.0,0.0,13.866871,100.489898,1,"[['PP09 Yaek Nonthaburi 1 MRT', 470]]",,8.0,14,2009,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jogging track', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Playground', '24 hours security', 'Swimming pool']",,0,470,1,1,1,1
9910431,Nonthaburi,Mueang Nonthaburi,Townhouse,2.0,2.0,110,0.0,108.0,13.8649418,100.5173688,1,"[['PP11 Nonthaburi Civic Center MRT', 730]]",,8.0,12,0,[],,0,730,0,0,0,0
10852372,Bangkok,Huai Khwang,Condo,1.0,1.0,38,19.0,0.0,13.754565640500001,100.5754331598,0,,20.0,12.0,20,2013,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
11006491,Bangkok,Huai Khwang,Condo,1.0,1.0,46,21.0,0.0,13.7987837664,100.5758564454,2,"[['BL16 Ratchadaphisek MRT', 100], ['BL15 Lat Phrao MRT', 850]]",,9.0,8,2011,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,100,1,1,1,1
10906001,Bangkok,Wang Thonglang,Condo,1.0,1.0,27,7.0,0.0,13.764295,100.615457,0,,20.0,20.0,17,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10847271,Bangkok,Thawi Watthana,Detached House,4.0,2.0,180,0.0,200.0,13.7432625,100.3565156,0,,9.0,4.0,20,0,"['Covered car park', '24 hours security']",,0,0,1,0,0,1
10903056,Bangkok,Bang Bon,Townhouse,7.0,5.0,200,0.0,160.0,13.6800625,100.4259375,0,,14.0,4.0,15,0,[],,0,0,0,0,0,0
10705774,Bangkok,Huai Khwang,Condo,2.0,1.0,70,24.0,0.0,13.7483729117,100.5666220258,3,"[['E4 Asok BTS', 350], ['BL21 Phetchaburi MRT', 400], ['A6 Makkasan Airport Link', 640]]",,11.0,20,2009,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",,0,350,1,0,1,1
10935746,Bangkok,Sathon,Condo,1.0,1.0,41,5.0,0.0,13.7110945192,100.5348587116,3,"[['B3 Technic Krungthep BRT', 180], ['B2 Arkan Songkhro BRT', 680], ['B4 Thanon Chan BRT', 860]]",20.0,15.0,14,2001,"['Covered car park', 'CCTV', '24 hours security']",,0,180,1,0,0,1
10969134,Bangkok,Suan Luang,Condo,1.0,1.0,35,6.0,0.0,13.7136288571,100.6330850278,0,,19.0,9.0,7,2007,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
10980318,Bangkok,Watthana,Condo,1.0,1.0,45,10.0,0.0,13.735461,100.56745599999999,2,"[['E5 Phrom Phong BTS', 610], ['BL22 Sukhumvit MRT', 770]]",,18.0,20,2020,"['Basement car park', 'Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lounge', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,610,1,1,1,1
10820355,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,110,0.0,76.0,13.9131875,100.3798125,0,,,2.0,5,0,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
10851867,Bangkok,Din Daeng,Condo,1.0,1.0,48,2.0,0.0,13.786703,100.572415,2,"[['BL17 Sutthisan MRT', 380], ['BL18 Huai Khwang MRT', 970]]",,13.0,14,2012,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']",,0,380,1,1,1,1
10782647,Bangkok,Phra Khanong,Condo,1.0,1.0,38,4.0,0.0,13.686575,100.605459,2,"[['E11 Punnawithi BTS', 340], ['E12 Udom Suk BTS', 800]]",,6.0,14,2014,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",,0,340,1,1,1,1
10598446,Bangkok,Huai Khwang,Condo,1.0,1.0,45,19.0,0.0,13.7631190545,100.5684081693,2,"[['BL19 Thailand Cultural Centre MRT', 350], ['BL20 Phra Ram 9 MRT', 700]]",,15.0,20,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,350,1,1,1,1
10586747,Bangkok,Sathon,Condo,1.0,1.0,65,33.0,0.0,13.7193765276,100.5310924735,3,"[['B1 Sathorn BRT', 180], ['B2 Arkan Songkhro BRT', 330], ['S3 Chong Nonsi BTS', 440]]",20.0,20.0,20,2009,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,180,1,1,1,1
10983720,Bangkok,Bang Khen,Condo,1.0,1.0,28,6.0,0.0,13.848623,100.636747,0,,16.0,12.0,9,2019,"['Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
11013422,Samut Prakan,Bang Sao Thong,Townhouse,4.0,3.0,74,0.0,84.0,13.671019,100.795953,0,,,2.0,3,2018,"['Car Park', 'Community Garden', 'CCTV', 'Playground', '24 hours security']",,0,0,1,0,0,1
10569926,Nonthaburi,Bang Yai,Townhouse,3.0,2.0,125,0.0,76.0,13.8448335,100.3610179,0,,,6.0,3,0,"['Covered car park', 'Clubhouse', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10897027,Bangkok,Phaya Thai,Condo,2.0,1.0,49,12.0,0.0,13.792872,100.549183,3,"[['N7 Saphan Kwai BTS', 100], ['BL12 Kamphaeng Phet MRT', 580], ['N6 Sena Ruam BTS', 740]]",,15.0,20,2016,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,100,1,1,1,1
10931328,Bangkok,Suan Luang,Condo,1.0,1.0,27,17.0,0.0,13.743283,100.603216,1,"[['A5 Ramkhamhaeng Airport Link', 390]]",,9.0,8,2018,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,390,1,1,1,1
10893179,Bangkok,Khlong Sam Wa,Detached House,3.0,4.0,243,0.0,300.0,13.8471706,100.7041509,0,,4.0,5.0,5,0,"['Adult Fitness Stations', 'Covered car park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Driving range', 'Fitness corner', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Swimming pool', 'Utilities Center', 'Wading pool']",,0,0,1,1,1,1
10299688,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,31,3.0,0.0,13.654734,100.606958,1,"[['E14 Bearing BTS', 940]]",,8.0,10,2018,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,940,1,1,1,1
11021725,Samut Prakan,Mueang Samut Prakan,Townhouse,4.0,3.0,144,0.0,88.0,13.5887406266,100.65820715,0,,4.0,9.0,7,0,"['Community Garden', '24 hours security']",,0,0,1,0,0,0
10946368,Samut Prakan,Phra Samut Jadee,Detached House,3.0,3.0,135,0.0,248.0,13.601101,100.506638,0,,16.0,5.0,2,0,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10906441,Bangkok,Nong Chok,Townhouse,3.0,2.0,110,0.0,104.0,13.8563339,100.8630399,0,,19.0,10.0,13,0,"['Community Garden', 'Existing Bus Stop', 'Launderette', 'Main entrance', 'Playground', '24 hours security', 'Utilities Center']",,0,0,1,0,0,0
11029067,Bangkok,Huai Khwang,Condo,1.0,1.0,28,15.0,0.0,13.780265140400001,100.574137746,1,"[['BL18 Huai Khwang MRT', 250]]",,20.0,20,2021,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Pavillion', '24 hours security']",,0,250,1,0,1,1
10390703,Bangkok,Suan Luang,Condo,1.0,1.0,23,4.0,0.0,13.7070128896,100.6345496111,0,,15.0,8.0,7,2014,"['Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10957336,Bangkok,Suan Luang,Townhouse,4.0,3.0,195,0.0,96.0,13.7254281706,100.6405389863,0,,16.0,3.0,4,0,"['CCTV', 'Open car park', 'Playground', '24 hours security']",,0,0,1,0,0,1
10945216,Samut Prakan,Bang Phli,Condo,1.0,1.0,36,11.0,0.0,13.6504034832,100.6463276323,0,,5.0,9.0,5,2012,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11028013,Nonthaburi,Bang Bua Thong,Detached House,3.0,2.0,170,0.0,204.0,13.980543799,100.4071621106,0,,,,4,0,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
8304378,Bangkok,Bang Kapi,Condo,1.0,1.0,30,10.0,0.0,13.7513069905,100.6372939286,0,,20.0,5.0,4,2015,"['Car Park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11030324,Bangkok,Chatuchak,Condo,1.0,1.0,46,8.0,0.0,13.8177698166,100.5650060344,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",,11.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",,0,370,1,1,1,1
10807701,Bangkok,Suan Luang,Condo,1.0,1.0,30,7.0,0.0,13.746051,100.601775,1,"[['A5 Ramkhamhaeng Airport Link', 410]]",,5.0,8,2013,"['Cafes', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jacuzzi', 'Mini-Mart', '24 hours security', 'Swimming pool', 'Wading pool']",,0,410,1,1,1,1
10816856,Bangkok,Saphan Sung,Detached House,3.0,3.0,163,0.0,216.0,13.7684898342,100.7067965961,0,,15.0,2.0,4,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
11031047,Bangkok,Phaya Thai,Condo,2.0,1.0,48,14.0,0.0,13.792872,100.549183,3,"[['N7 Saphan Kwai BTS', 100], ['BL12 Kamphaeng Phet MRT', 580], ['N6 Sena Ruam BTS', 740]]",,15.0,20,2016,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,100,1,1,1,1
11031068,Bangkok,Bang Kapi,Condo,1.0,1.0,30,28.0,0.0,13.7483016517,100.6053932659,1,"[['A5 Ramkhamhaeng Airport Link', 860]]",,4.0,10,2014,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,860,1,1,1,1
10851161,Bangkok,Yan Nawa,Condo,1.0,1.0,35,17.0,0.0,13.673459,100.538229,2,"[['B7 Wat Pariwat BRT', 510], ['B6 Wat Dan BRT', 530]]",15.0,3.0,6,2022,"['CCTV', 'Fitness corner', 'Library', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,510,1,1,1,0
10846626,Bangkok,Huai Khwang,Condo,1.0,1.0,41,19.0,0.0,13.7561782114,100.568285373,3,"[['BL20 Phra Ram 9 MRT', 390], ['E4 Asok BTS', 920], ['A6 Makkasan Airport Link', 970]]",,14.0,20,2022,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Launderette', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']",,0,390,1,1,1,1
10985483,Samut Prakan,Bang Phli,Detached House,3.0,3.0,166,0.0,224.0,13.5938640431,100.6936112418,0,,1.0,1.0,7,2020,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10693136,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,32,7.0,0.0,13.848066,100.516212,2,"[['PP12 Ministry of Public Health MRT', 170], ['PP13 Yaek Tiwanon MRT', 930]]",,6.0,8,2015,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']",,0,170,1,1,1,1
10884988,Bangkok,Watthana,Condo,1.0,1.0,36,10.0,0.0,13.728822,100.584197,1,"[['E6 Thong Lo BTS', 880]]",20.0,20.0,20,2020,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Pavillion', 'Pool Deck', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",,0,880,1,1,1,1
11044696,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,43,7.0,0.0,13.8166857,100.5332441,2,"[['PP15 Bang Son MRT', 400], ['RW02 SRT Bang Son', 580]]",,5.0,5,2017,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,400,1,1,1,1
10873478,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,144,0.0,144.0,13.5541763,100.7436084,0,,,,1,0,[],,0,0,0,0,0,0
11034556,Samut Prakan,Phra Samut Jadee,Townhouse,3.0,2.0,100,0.0,80.0,13.5897125,100.4943594,0,,12.0,7.0,2,0,['Community Garden'],,0,0,0,0,0,0
11000780,Bangkok,Bang Khen,Condo,2.0,2.0,52,6.0,0.0,13.8588579778,100.6111794603,0,,20.0,7.0,7,2014,"['Fitness corner', 'Mini-Mart']",,0,0,0,0,1,0
10900087,Bangkok,Thon Buri,Condo,1.0,1.0,35,11.0,0.0,13.711327,100.479849,2,"[['S10 Talat Phlu BTS', 480], ['B12 Ratchaphruek BRT', 540]]",,5.0,20,2020,"['Cafes', 'Car Park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']",,0,480,1,1,1,1
10966889,Nonthaburi,Bang Yai,Condo,1.0,1.0,24,26.0,0.0,13.8767385855,100.4136741449,2,"[['PP03 Sam Yaek Bang Yai MRT', 670], ['PP02 Talad Bang Yai MRT', 670]]",,20.0,20,2018,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,670,1,1,1,1
